longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.46,38.52,29,3873,797.0,2237,706,2.1736,INLAND
-117.23,33.09,7,5320,855.0,2015,768,6.3373,NEAR OCEAN
-119.04,35.37,44,1618,310.0,667,300,2.875,INLAND
-117.13,32.75,24,1877,519.0,898,483,2.2264,NEAR OCEAN
-118.7,34.28,27,3536,646.0,1837,580,4.4964,<1H OCEAN
-122.04,37.96,28,1207,252.0,724,252,3.6964,NEAR BAY
-122.03,37.33,23,4221,671.0,1782,641,7.4863,<1H OCEAN
-118.31,34.2,36,1692,263.0,778,278,5.0865,<1H OCEAN
-121.95,37.27,17,1330,271.0,408,258,1.7171,<1H OCEAN
-118.28,34.02,29,515,229.0,2690,217,0.4999,<1H OCEAN
